cell_id,date,fire_count,avg_bright_ti4,max_bright_ti4,avg_bright_ti5,avg_frp,avg_confidence,daynight_ratio,latitude,longitude,dist_to_nearest_fire,fire_count_prev1,fire_count_prev3,fire_count_prev7,avg_bright_ti4_prev1,avg_frp_prev1,fire_count_trend,doy,doy_sin,doy_cos,target_next_day
132250,2023-07-12,1,338.07,338.07,302.41,2.77,0.0,1.0,18.93833,105.35323,0.3014889616553159,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
132251,2023-07-12,1,339.37,339.37,301.67,8.05,0.0,1.0,18.66995,105.49059,0.3014889616553159,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
132257,2023-07-12,1,335.05,335.05,304.55,5.29,0.0,1.0,18.83866,108.69872,0.49009433814090836,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
132415,2023-07-12,12,314.85333333333335,323.39,300.6225,2.4075,0.0,0.0,19.40707,-155.283165,36.40527008400503,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
132516,2023-07-12,1,346.58,346.58,293.25,9.02,0.0,1.0,19.44525,-104.69729,0.24675760983424166,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
132517,2023-07-12,1,302.67,302.67,272.44,0.54,0.0,0.0,19.00691,-104.25915,0.6197649677095273,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
132528,2023-07-12,1,295.18,295.18,280.14,1.55,0.0,0.0,19.26999,-98.84531,0.5352772370463758,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
132529,2023-07-12,1,296.92,296.92,279.92,1.48,0.0,0.0,19.17253,-98.31898,0.40903348337879214,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
132532,2023-07-12,1,310.74,310.74,289.72,1.53,0.0,0.0,19.34403,-96.70731,0.8095505064540434,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
132541,2023-07-12,8,338.00625,367.0,292.7175,8.50375,0.0,0.0,19.4332925,-92.07736125,0.04488569775274344,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
132542,2023-07-12,9,327.96888888888884,355.83,293.49555555555554,5.6466666666666665,0.0,0.0,19.42148,-92.03405777777778,0.04488569775274344,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
132544,2023-07-12,1,305.91,305.91,291.38,1.25,0.0,0.0,19.03444,-90.6102,1.3276129274796622,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
132584,2023-07-12,2,320.565,339.26,290.255,3.9699999999999998,0.0,0.0,19.108755000000002,-70.90158500000001,0.24422879488298352,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
132585,2023-07-12,1,312.73,312.73,292.03,1.07,0.0,0.0,19.31807,-70.31744,0.3928567988465988,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
132808,2023-07-12,1,340.49,340.49,300.8,4.31,0.0,1.0,19.46271,41.33666,2.4279251870810388,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
132926,2023-07-12,1,329.15,329.15,291.46,4.84,0.0,1.0,19.19855,100.34019,2.2977335487388455,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
132936,2023-07-12,1,335.05,335.05,301.38,3.82,0.0,1.0,19.37757,105.40928,0.20057681645693098,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
132943,2023-07-12,3,339.07666666666665,344.42,305.0566666666667,3.453333333333333,0.0,1.0,19.26426,108.94173666666666,0.4485315889036722,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
132944,2023-07-12,2,331.93,333.16,304.725,5.17,0.0,1.0,19.3958,109.45293000000001,0.3580221951220378,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
133202,2023-07-12,3,333.19,334.54,294.0733333333333,1.9933333333333334,0.0,1.0,19.5951,-104.89333666666666,0.24675760983424166,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
133205,2023-07-12,1,317.37,317.37,284.37,1.96,0.0,0.0,19.67212,-103.37769,0.8052280586889654,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
133213,2023-07-12,1,306.88,306.88,286.61,1.24,0.0,0.0,19.97383,-99.18129,0.10117051748316899,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
133217,2023-07-12,1,297.63,297.63,285.74,0.74,0.0,0.0,19.80555,-97.37242,0.6796537877478469,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
133233,2023-07-12,3,309.2366666666667,313.04,291.8733333333334,1.47,0.0,0.0,19.51447333333333,-89.37241,1.3276129274796622,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
133622,2023-07-12,1,344.51,344.51,303.09,8.42,0.0,1.0,19.5183,105.26636,0.20057681645693098,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
133623,2023-07-12,2,334.32,336.01,302.26,4.555,0.0,1.0,19.97056,105.65329,0.4261925326950239,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
133630,2023-07-12,1,348.42,348.42,304.54,11.01,0.0,1.0,19.63819,109.18944,0.3580221951220378,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
133632,2023-07-12,1,333.14,333.14,305.51,6.59,0.0,1.0,19.95089,110.27059,0.5741661031443775,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
133887,2023-07-12,1,337.04,337.04,291.79,1.89,0.0,1.0,20.25125,-105.13596,0.5734281696952134,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
133889,2023-07-12,1,330.45,330.45,298.07,4.45,0.0,1.0,20.072,-104.27064,0.6398815600562311,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
133891,2023-07-12,1,330.31,330.31,305.15,1.61,0.0,1.0,20.46516,-103.51726,0.23336045348343631,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
133898,2023-07-12,1,315.79,315.79,290.1,1.94,0.0,0.0,20.38425,-99.69028,0.5527043892378756,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
133899,2023-07-12,8,310.8525,328.57,288.2775,1.71125,0.0,0.0,20.0356075,-99.26140875,0.10117051748316899,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
133900,2023-07-12,1,302.81,302.81,287.12,0.7,0.0,0.0,20.41717,-99.02271,0.4500744767900191,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
133902,2023-07-12,1,306.8,306.8,294.38,1.32,0.0,0.0,20.46241,-97.54696,0.27746497193339226,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
133944,2023-07-12,1,337.47,337.47,303.3,2.09,0.0,1.0,20.40865,-76.55035,1.5233105506684306,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
133948,2023-07-12,1,331.82,331.82,299.1,1.65,0.0,1.0,20.34416,-74.69607,0.4649895113699073,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
134187,2023-07-12,1,345.0,345.0,312.34,14.27,0.0,1.0,20.36566,44.63188,3.4166933650680447,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
134308,2023-07-12,1,334.56,334.56,296.63,12.27,0.0,1.0,20.11058,105.22717,0.4485352325068765,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
134310,2023-07-12,2,336.43,336.99,303.655,7.51,0.0,1.0,20.253155,105.97232,0.4261925326950239,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
134318,2023-07-12,1,336.48,336.48,305.52,5.24,0.0,1.0,20.47123,110.02787,0.3551712232149542,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
134574,2023-07-12,1,331.61,331.61,291.48,2.07,0.0,1.0,20.57678,-104.66389,0.5734281696952134,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
134576,2023-07-12,1,333.98,333.98,303.92,3.17,0.0,1.0,20.77615,-103.55266,0.17144765804757678,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
134577,2023-07-12,2,332.82,335.59,301.78,5.37,0.0,1.0,20.674664999999997,-103.41447500000001,0.17144765804757678,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
134581,2023-07-12,1,331.74,331.74,306.74,3.28,0.0,1.0,20.57621,-101.17401,0.25423836343958045,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
134582,2023-07-12,3,322.95,336.19,295.44666666666666,2.4533333333333336,0.0,0.3333333333333333,20.5244,-100.92510666666668,0.25423836343958045,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
134589,2023-07-12,2,323.825,335.32,299.985,2.94,0.0,0.5,20.704665,-97.411685,0.27746497193339226,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
134633,2023-07-12,3,350.1766666666667,356.21,310.15000000000003,31.016666666666666,0.0,1.0,20.66593,-75.04892333333333,0.01811409535954132,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
134634,2023-07-12,12,346.4175,367.0,310.19083333333333,17.030833333333334,0.0,1.0,20.666880000000003,-75.03083416666666,0.01811409535954132,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
134995,2023-07-12,1,331.96,331.96,302.4,4.72,0.0,1.0,20.68371,105.75651,0.4816135007711032,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
134996,2023-07-12,2,332.72,335.41,300.98,3.425,0.0,1.0,20.94131,106.29717,0.39767086139167285,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
135001,2023-07-12,1,332.73,332.73,295.69,4.49,0.0,1.0,20.81665,108.9012,0.9864972795441485,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
135004,2023-07-12,1,332.44,332.44,299.67,1.89,0.0,1.0,20.61166,110.3541,0.3551712232149542,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
135261,2023-07-12,1,348.58,348.58,296.82,7.32,0.0,1.0,21.33694,-104.34838,0.45762109850836596,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
135270,2023-07-12,1,335.61,335.61,308.86,5.24,0.0,1.0,21.31802,-99.65254,0.49769402578291344,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
135272,2023-07-12,4,332.4375,333.88,301.90250000000003,7.59,0.0,1.0,21.07349,-98.91153249999999,0.5486200888650057,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
135273,2023-07-12,1,340.56,340.56,306.24,8.64,0.0,1.0,21.36462,-98.44653,0.4417659189265369,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
135274,2023-07-12,2,336.89,338.37,305.935,20.450000000000003,0.0,1.0,21.26313,-97.669525,0.6151135032048927,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
135585,2023-07-12,2,340.43,341.81,305.495,6.0600000000000005,0.0,1.0,21.303765,57.799075,1.3659469292948416,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
135680,2023-07-12,4,333.585,337.4,301.705,5.2125,0.0,1.0,21.29906,105.352295,0.34177060545964527,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
135681,2023-07-12,4,332.705,334.43,302.785,8.155,0.0,1.0,21.1947075,105.677745,0.3188392918560217,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
135682,2023-07-12,1,339.85,339.85,301.32,9.77,0.0,1.0,21.20159,105.99651,0.3188392918560217,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
135684,2023-07-12,1,343.79,343.79,298.47,9.88,0.0,1.0,21.21641,106.98375,0.7396432291314563,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
135685,2023-07-12,1,335.84,335.84,299.18,5.34,0.0,1.0,21.42261,107.74711,0.193163022600077,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
135690,2023-07-12,1,331.14,331.14,304.23,5.47,0.0,1.0,21.25148,110.09239,0.6912754563124635,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
135947,2023-07-12,1,330.02,330.02,299.39,4.02,0.0,1.0,21.69567,-104.06425,0.35927474194549297,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
135951,2023-07-12,2,340.21500000000003,342.76,307.54499999999996,4.68,0.0,1.0,21.692954999999998,-102.36815,0.37427342829140925,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
135957,2023-07-12,2,339.78999999999996,342.33,307.31,7.99,0.0,1.0,21.740940000000002,-99.39017,0.49769402578291344,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
135958,2023-07-12,2,341.65999999999997,347.34,306.28,6.375,0.0,1.0,21.756990000000002,-98.64951500000001,0.36306800812656836,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
136301,2023-07-12,1,341.3,341.3,273.89,6.66,0.0,1.0,21.69258,72.60146,5.4924537109110005,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
136322,2023-07-12,3,335.7733333333333,338.1,295.81,6.293333333333333,0.0,1.0,21.92321,83.34961333333332,1.5398586598703812,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
136371,2023-07-12,1,332.0,332.0,298.6,4.17,0.0,1.0,21.56659,107.87588,0.193163022600077,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
136372,2023-07-12,5,333.68,335.51,297.53200000000004,5.044,0.0,1.0,21.652992,108.378028,0.509527152866268,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
136631,2023-07-12,1,333.52,333.52,294.68,5.04,0.0,1.0,22.09331,-105.16923,0.986657414202106,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
136633,2023-07-12,3,336.4066666666667,343.51,300.04333333333335,5.656666666666666,0.0,1.0,22.03428,-104.18434,0.35927474194549297,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
136637,2023-07-12,2,322.06,328.88,286.475,3.0300000000000002,0.0,0.0,22.00034,-102.15462,0.37427342829140925,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
136640,2023-07-12,3,303.65333333333336,305.01,288.46333333333337,0.6733333333333333,0.0,0.0,22.098826666666668,-100.91474,1.2437853664966112,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
136644,2023-07-12,1,314.05,314.05,294.25,2.68,0.0,0.0,22.04422,-98.87159,0.36306800812656836,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
136646,2023-07-12,3,318.0333333333333,334.77,295.4533333333334,3.4600000000000004,0.0,0.0,22.294106666666664,-97.82813333333333,0.30367390084687707,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
136898,2023-07-12,5,360.658,367.0,329.77000000000004,12.354000000000001,0.0,1.0,22.323286,28.215852,4.959188327121688,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
136956,2023-07-12,1,342.39,342.39,313.8,4.78,0.0,1.0,22.40349,56.98888,1.3659469292948416,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
137011,2023-07-12,3,333.99,338.82,298.3233333333333,6.420000000000001,0.0,1.0,22.21332,84.86189666666667,1.5398586598703812,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
137055,2023-07-12,1,333.15,333.15,300.61,3.45,0.0,1.0,22.32382,106.91237,0.9101663015625308,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
137057,2023-07-12,1,335.56,335.56,303.0,5.04,0.0,1.0,22.17034,107.9287,0.3832302837720445,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
137066,2023-07-12,1,330.81,330.81,294.18,2.26,0.0,1.0,22.37334,111.96032,0.9849610750684449,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
137319,2023-07-12,1,332.17,332.17,297.55,4.51,0.0,1.0,22.80592,-104.31234,0.7821843066694718,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
137329,2023-07-12,1,347.93,347.93,306.74,5.53,0.0,1.0,22.76826,-99.12637,0.44235998807532134,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
137332,2023-07-12,1,338.7,338.7,306.49,3.75,0.0,1.0,22.51208,-98.03957,0.30367390084687707,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
137364,2023-07-12,1,335.97,335.97,297.18,2.58,0.0,1.0,22.74039,-81.9315,0.41308282232501575,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
137743,2023-07-12,1,338.58,338.58,300.49,5.11,0.0,1.0,22.53084,107.79868,0.3832302837720445,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
137744,2023-07-12,2,332.85,335.4,300.51,6.165,0.0,1.0,22.830175,108.19199499999999,0.4942652440238837,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
137750,2023-07-12,1,343.54,343.54,299.3,7.2,0.0,1.0,22.94097,111.15537,0.9815497546737001,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
138001,2023-07-12,2,336.105,339.82,296.265,2.995,0.0,1.0,23.120365,-106.29155,0.7583658684467585,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
138009,2023-07-12,1,346.2,346.2,318.05,6.54,0.0,1.0,23.44587,-102.44123,1.4736696621020602,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
138016,2023-07-12,2,340.20500000000004,346.16,306.265,6.785,0.0,1.0,23.184215000000002,-98.975825,0.44235998807532134,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
138050,2023-07-12,1,312.44,312.44,292.66,1.79,0.0,0.0,23.1503,-81.8804,0.41308282232501575,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
138432,2023-07-12,2,330.65999999999997,331.27,297.455,4.335,0.0,1.0,23.16282,109.161355,0.8458062878254082,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
138441,2023-07-12,1,332.01,332.01,303.55,7.57,0.0,1.0,23.26128,113.48434,1.0136811697225145,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
138686,2023-07-12,1,351.87,351.87,297.06,4.33,0.0,1.0,23.69941,-106.78127,0.7583658684467585,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
138701,2023-07-12,1,337.16,337.16,309.93,4.69,0.0,1.0,23.66523,-99.10353,0.4976786083909985,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
138703,2023-07-12,6,332.72166666666664,350.95,306.22166666666664,4.1499999999999995,0.0,0.6666666666666666,23.603534999999997,-98.17492166666666,0.2237708429413753,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
138704,2023-07-12,4,325.405,340.82,302.8175,44.3725,0.0,0.5,23.773365,-98.0292125,0.2237708429413753,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,1
138994,2023-07-12,2,346.36,347.63,318.615,1.96,0.0,1.0,23.80509,47.199065,0.842360129380212,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
138998,2023-07-12,1,347.44,347.44,320.91,2.72,0.0,1.0,23.91145,49.0517,0.8432381107308257,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
139114,2023-07-12,1,336.4,336.4,297.98,3.68,0.0,1.0,23.59953,107.15576,1.247174583809342,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
139117,2023-07-12,1,335.3,335.3,294.84,8.71,0.0,1.0,23.95985,108.87828,0.8458062878254082,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
139121,2023-07-12,1,340.9,340.9,296.42,5.98,0.0,1.0,23.69025,110.52132,0.4588532726022317,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
139371,2023-07-12,4,342.6925,367.0,295.37,5.0675,0.0,1.0,24.438935,-107.3364075,0.9247025843649683,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
139430,2023-07-12,2,338.04499999999996,342.59,294.935,3.29,0.0,1.0,24.081595,-77.66034,3.2205717992966623,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
139651,2023-07-12,1,350.61,350.61,324.21,6.13,0.0,1.0,24.42974,32.70544,3.218873339244652,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
139751,2023-07-12,1,335.49,335.49,288.97,3.0,0.0,1.0,24.14015,82.5713,2.3495945625670034,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
139807,2023-07-12,3,337.99,342.76,295.1466666666667,6.853333333333334,0.0,1.0,24.11179,110.70256666666667,0.4588532726022317,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
139812,2023-07-12,2,333.125,334.69,300.745,6.425000000000001,0.0,1.0,24.272915,113.41996499999999,1.0136811697225145,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
140072,2023-07-12,1,332.78,332.78,307.42,4.18,0.0,1.0,24.95528,-99.85658,0.2763079170056371,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
140073,2023-07-12,1,311.23,311.23,297.76,0.75,0.0,0.0,24.71408,-99.23295,0.5480310382633483,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
140075,2023-07-12,1,338.26,338.26,312.87,4.58,0.0,1.0,24.67828,-98.44704,0.7867249634402113,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
140366,2023-07-12,3,345.94000000000005,348.74,318.55,3.4033333333333338,0.0,1.0,24.644000000000002,47.12290333333333,0.4225969387542273,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
140370,2023-07-12,3,345.89000000000004,348.99,319.07,3.533333333333333,0.0,1.0,24.732956666666666,49.24190333333333,0.8432381107308257,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
140483,2023-07-12,1,339.39,339.39,297.08,3.76,0.0,1.0,24.71873,105.8057,1.7536449593917225,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
140492,2023-07-12,1,337.98,337.98,299.84,5.76,0.0,1.0,24.52763,110.41962,0.5029728837400499,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
140504,2023-07-12,1,331.24,331.24,298.39,5.91,0.0,1.0,24.74106,116.18317,1.5295278950136832,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
140757,2023-07-12,1,304.44,304.44,288.08,0.46,0.0,0.0,25.2303,-100.21425,0.44737071341897633,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
140758,2023-07-12,1,310.68,310.68,296.76,0.73,0.0,0.0,25.10053,-99.62153,0.2763079170056371,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
141052,2023-07-12,1,347.4,347.4,319.38,4.52,0.0,1.0,25.01591,47.32358,0.4225969387542273,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
141092,2023-07-12,1,332.52,332.52,292.48,1.9,0.0,1.0,25.00816,67.16521,3.434968501529525,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
141187,2023-07-12,2,337.44,339.7,297.155,2.46,0.0,1.0,25.380305,114.79363000000001,0.38796973996047907,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
141438,2023-07-12,1,342.12,342.12,309.13,2.92,0.0,1.0,25.73805,-103.01698,1.9004598213327268,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
141442,2023-07-12,4,309.075,319.34,292.4625,1.5825,0.0,0.0,25.6504025,-100.7514475,0.5008377953897767,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
141443,2023-07-12,9,315.57222222222225,326.75,297.2966666666667,2.531111111111111,0.0,0.0,25.727475555555557,-100.25657555555556,0.3459640377715227,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
141444,2023-07-12,2,313.35,314.38,297.78,1.6749999999999998,0.0,0.0,25.584825,-99.94139,0.3459640377715227,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
141445,2023-07-12,1,331.09,331.09,297.53,2.29,0.0,0.0,25.67387,-99.46008,0.4894776073785134,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
141449,2023-07-12,1,313.42,313.42,296.0,0.89,0.0,0.0,25.78749,-97.50859,0.24149293198766947,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
141483,2023-07-12,1,309.48,309.48,291.59,2.9,0.0,0.0,25.85895,-80.34606,1.1331750850719309,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
141672,2023-07-12,1,341.13,341.13,307.08,4.16,0.0,1.0,25.96819,14.36654,1.790115439189608,0,0,0,0,0,0,193,-0.17976658572556214,-0.9837092937736098,0
